time,linear_periodic_low_freq,linear_periodic_med_freq,linear_periodic_high_freq,linear_periodic_high_freq_2,non_fourier_freq_cos,cos_high_freq,cubic,cubic_y_stretched,exp_base_2,exp_base_10,line,parabola,non_fourier_freq_sin,sin_low_freq,sin_high_freq,sigmoid,vary_freq_cos,vary_freq_sin,spike
0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,0.9861015490484251,1.0000000000000002,1.0000000000000002,1.0000000000000002
0.025,1.0000000000000002,0.7765030920353005,1.0000000000000002,1.0000000000000002,0.9215629678247274,0.7273001112118432,0.9960000000000002,0.979368065554251,0.9634534853302534,0.647145109122957,1.0000000000000002,0.9944902249956732,0.864371283731814,0.9220284521358973,0.6624473595770655,0.9859301321923217,0.8180550036332013,0.806918770425447,0.8532717799908045
0.05,1.0000000000000002,0.5719071579524835,1.0000000000000002,1.0000000000000002,0.700911793806909,0.4312449445635787,0.920214872904323,0.9190013888392213,0.8307383058729705,0.5247566565383901,1.0000000000000002,0.9329468378993561,0.6176456115470959,0.6981265792326143,0.3648428761604456,0.9861026647006972,0.5565859502737524,0.5246748821837653,0.626377707562083
0.07500000000000001,0.9960000000000001,0.366231283574551,0.988125697019073,0.9725493056962196,0.5177980215063215,0.1967871347697399,0.840591343609153,0.8604549051522906,0.8174342436112466,0.4466822018097693,0.9504016666625481,0.8919830412906232,0.4394090141100506,0.518659665113599,0.20621703315323492,0.9503448162517019,0.38074476109241223,0.34189856715701117,0.5065788912667858
0.1,0.9712191000656405,0.2859249337689302,0.960887659676537,0.9511209023697864,0.3908014901862501,0.16414080819141663,0.7686293165934531,0.7792292849662441,0.7315093279408414,0.3848632822395546,0.9352796614808044,0.8257302230214781,0.3678091845898152,0.3988346173673528,0.152506388594965,0.9000153935995845,0.26856210730443886,0.25843779180363774,0.4065326440651367
0.125,0.9299564712914847,0.265846343208979,0.9269690109706838,0.9093458201361652,0.2698321329841747,0.13384160600854572,0.7060702578787996,0.7354593872603082,0.7013617969727192,0.3394607999620485,0.9183709500057639,0.7920960419588567,0.2115646689065293,0.3145466333589993,0.1646006686479926,0.8867864504245339,0.21110530330538987,0.19742533326144768,0.3610379377194349
0.15000000000000002,0.9194104085653818,0.22616235729966644,0.9240931819145425,0.9106058662184373,0.2249210113453393,0.13584338384810477,0.6549987987415601,0.6796542870761569,0.6269831018406071,0.3048512523799944,0.8680180746164408,0.7295908794570615,0.20029924504211186,0.24468369623715894,0.14014290961597134,0.8659011398628709,0.1549948640010654,0.18149888209358428,0.31362632065490614
0.17500000000000002,0.8911330207334154,0.22934514210921228,0.8754982308189899,0.8545899203018673,0.19737556970227618,0.13518155991571648,0.609761501134363,0.6237622999580953,0.5989059472149973,0.2728679407074192,0.8559459467993433,0.627011317556382,0.1692285631416059,0.23750733717943404,0.15217728630674338,0.8768709308966055,0.15731643943676576,0.18673896330891562,0.3170441673048412
0.2,0.8588136799063882,0.22534315794909582,0.8133939660990689,0.7755162123846804,0.16426611483822837,0.14596472233896945,0.5327471497489591,0.5388462791626908,0.5337745114196759,0.2213575292395638,0.8122352199536763,0.5817866237559987,0.15256954065332995,0.2071442867552706,0.15244577988219507,0.8387538931186922,0.16168340541686063,0.15420329216794346,0.2734984281392393
0.225,0.81727625859749,0.19068987192911122,0.7788647970592022,0.7491138749456805,0.13950224523420202,0.12916587316086564,0.5011004453264938,0.5211793235953879,0.5122355419979576,0.2372181109806184,0.7645594945409879,0.5836320307401137,0.14910604389211246,0.17552202318220148,0.12403639175422758,0.7873546255690347,0.13790026986497983,0.15767366379162243,0.2588686649026426
0.25,0.7823631727761696,0.17944580453571438,0.7195366687149186,0.7238755255249962,0.17444856392833202,0.1376255849467839,0.42599057437491633,0.45593809259240053,0.4926857940443393,0.22477822550073354,0.7643133745339681,0.4907034451593115,0.16563424961190823,0.20673877761801035,0.13322929377841092,0.7762995332582392,0.14070476959975634,0.16145636074921568,0.2584451344733378
0.275,0.7857548507746075,0.17945708552992345,0.702276958495828,0.7031631576862919,0.1610770163244743,0.12569873839066342,0.38177884285948877,0.3783135130334315,0.430607536620355,0.19866501895067307,0.7292477693828848,0.4610201076015826,0.15461090003294636,0.1884132318296767,0.13027965084212348,0.7225692713636015,0.1508877832428186,0.1515242295635603,0.25786669896772796
0.30000000000000004,0.7594556644945931,0.1962736514011224,0.6847304511750144,0.657950417353138,0.16038151996536296,0.13044895014226873,0.37385844570917176,0.39739999805033727,0.3881001371774373,0.2004821925255258,0.6564973539555015,0.3826141339532029,0.15345688828029366,0.16240653589312232,0.13830650364905306,0.7442776350557128,0.12796047210830963,0.15541641407528572,0.2475848955821725
0.325,0.7215588482898909,0.19183147553493382,0.6468252489995568,0.6341597268569976,0.14705119998672342,0.14914486508308075,0.35866177368600394,0.33082304540084345,0.37453166363633633,0.1910319070423249,0.657870320506274,0.3643890128166113,0.18083519146657803,0.17429985357766362,0.14204788608431462,0.7367015770672173,0.1343304247787827,0.15679686341664942,0.2230378286889638
0.35000000000000003,0.6792385002891588,0.15580444224279535,0.5979022980348419,0.577427304468462,0.14744148617714548,0.13366995499441675,0.29880075293500014,0.30509911669291767,0.3605735925423809,0.18828704779838246,0.6043084468506218,0.31169467024887737,0.15673852821181686,0.15676420337819105,0.15643035220243037,0.7128219756609184,0.12822465277631215,0.17554291231622177,0.23937358887219196
0.375,0.6739203676473022,0.14488832582380753,0.5674118741619049,0.5782407205945642,0.13548439662047956,0.13946933510037812,0.28840438577528743,0.2705945072284558,0.34832544145708355,0.2013681531974612,0.5465994220674867,0.33447961063017545,0.14047864554043601,0.16208845573053915,0.13812649716697697,0.6960596873602308,0.14242947479484955,0.1437940648753775,0.2240597661865968
0.4,0.6266542102492253,0.17802164587152935,0.5315962400087948,0.5343401322515375,0.14511107086346853,0.14594597996569544,0.26181445405374515,0.21665935090060054,0.3724835121375434,0.21231600840917872,0.5544401412532334,0.287032831506099,0.13992586389746672,0.15946527796574375,0.146902129789144,0.643763461276926,0.13530078135271248,0.14667698063944093,0.21801580611660057
0.42500000000000004,0.5968790366045545,0.1626256793750831,0.484107113560604,0.4937997276285257,0.13082982553748476,0.13803186488408223,0.24341928222903472,0.2425939212322868,0.3137689202097807,0.1776057371163118,0.49745175048070867,0.2531635812996836,0.13508992761235256,0.15088505541678204,0.13979145897925296,0.6124097214568104,0.13524341479093582,0.13969058591828698,0.2168297685038446
0.45,0.5463712120217047,0.15578607365153327,0.49865466211381465,0.4679055626569681,0.13834238329590573,0.13384826731742896,0.2284435123229372,0.2482573582574899,0.2908741701394453,0.16522499763334397,0.497189135231798,0.23336382233677125,0.14353957482681923,0.1670370314522905,0.15379963691361986,0.6030605544353251,0.15337219120070425,0.16219600992779873,0.19639462228011062
