time,linear_periodic_low_freq,linear_periodic_med_freq,linear_periodic_high_freq,linear_periodic_high_freq_2,non_fourier_freq_cos,cos_high_freq,cubic,cubic_y_stretched,exp_base_2,exp_base_10,line,parabola,non_fourier_freq_sin,sin_low_freq,sin_high_freq,sigmoid,vary_freq_cos,vary_freq_sin,spike
0.0,5.0111792274637255,1.9263577468375557,4.632523050083174,4.231935660074468,1.85390898433874,0.7784247153479988,3.7270339949975257,3.821054636064831,3.6497291202140003,-0.6264598075160421,5.6422989146555595,4.00146832160849,1.4295202099827549,1.6103147141154714,0.6992113243359688,-3.915640882984066,1.35757327504973,1.0855446481691562,3.3327696952846093
0.025,2.686007522547439,1.2272112908870563,2.6016290957059027,2.4347488806782698,1.1904052288737805,0.5366757032478731,2.1674850717179996,2.016817237885771,1.7915258953075632,0.6546977811255204,2.901638117335831,2.2326136682361106,0.9787890856238777,1.0831410987185723,0.4907226406902767,0.6694483805200697,0.9400047758387835,0.652899302859157,1.2907445308177676
0.05,2.0456818209096435,0.7545959879422242,1.9587111944294922,1.830139435279536,0.7319535260567838,0.21536703883260788,1.4541835188437826,1.466552230164897,1.3773839257598581,0.39096522656396004,2.242051115854405,1.6927772206239569,0.5194405492887055,0.6879627776388766,0.2495513283803641,0.6040646415179145,0.5469137567334519,0.4472213056566474,0.724615584559773
0.07500000000000001,1.6791185636532733,0.4756731928679594,1.557423778570227,1.5355715341116163,0.4950632056405526,0.07841555226193009,1.153517729719744,1.2008368283851834,1.0931332154061515,0.4285009304446179,1.8278077834526378,1.3327762908844871,0.3593702741935738,0.4831832511024299,0.0930957656277247,0.6314024554626547,0.3616739726823788,0.231377429601328,0.5317015698010179
0.1,1.4439218565473908,0.41809017655175573,1.4930492568296314,1.4277271630478854,0.29163485922059706,0.025760084584701026,0.8742040378912828,0.9543464499867564,0.8947305761094775,0.3370736710731599,1.5885843766326762,1.0737835921982741,0.17099404735330914,0.3101411638402869,0.023913053255863126,0.6088599915950335,0.16786279509169422,0.10649876049348084,0.48304132330513205
0.125,1.2901510780893632,0.33387329584029946,1.2908353431176804,1.2106881259538795,0.17988723843392318,0.0022823130810465386,0.804487028712666,0.8311557334519488,0.7649277656643338,0.18268125552842296,1.396268895781768,0.9319756216030095,0.1983639601943814,0.23192358854594897,0.032494504568527205,0.5831011792034362,0.11663599330683727,0.10777572191366858,0.37833313346257214
0.15000000000000002,1.1694209235841875,0.23957453504802562,1.192343169190214,1.0611173227113397,0.12416426380325518,0.07486648037738952,0.6210183940285088,0.6472372307227996,0.6153746100424273,0.19448996183328848,1.1850070962415842,0.7459282615491576,0.0933429491975657,0.1557702221130155,0.02596494529488158,0.549201205679271,0.04374588118303269,0.10392878814986517,0.265985117062951
0.17500000000000002,1.0951817237825452,0.15970004869372545,1.0634044898654667,1.0029747802835711,0.04079379915607628,-0.014186347071490246,0.5734334266042032,0.5802448922272445,0.5950105324267074,0.13145700405212501,1.106035736809349,0.6186270371115077,0.09350851532134818,0.12145662416133884,0.04031292991482882,0.5562945689091379,0.02149886465748274,0.10183551009383862,0.23553361232755599
0.2,1.0018707953557575,0.15562912761753722,0.9499030099013375,0.9502179000627518,0.09784325608323208,0.01071832994440225,0.4009746819083393,0.5771925023106759,0.511643721119877,0.14664719052045427,1.006556795712827,0.567782056620521,0.025864635980636486,0.05246684439263927,0.02801736280548095,0.46711376511909375,0.011356027679930492,0.023416472982590086,0.28513267885536564
0.225,0.880431387406051,0.14951703530288718,0.8665487146435487,0.8613433485119897,0.08584470105154551,0.017885043668344203,0.40612538606882786,0.4472836201042121,0.45638493493208365,0.14668735109062414,0.882742386783959,0.49165944142629847,0.00899668728893932,0.10312043066403032,0.02878043120194196,0.5398445349201886,-0.006639969724761663,0.035917256808370546,0.18465600909815105
0.25,0.8072543989304606,0.0999190708981672,0.7758500869966394,0.810984704810866,0.07724715416408756,0.015658823336532457,0.3566140988682287,0.3285364039697116,0.31125216791609134,0.10245997523978811,0.8637052259488769,0.46970456067362143,-0.008624908945806808,0.022426233297384357,0.0317619596603933,0.5293291761113936,-0.01681730391217684,0.02487445564780355,0.21612203600358182
