time,linear_periodic_low_freq,linear_periodic_med_freq,linear_periodic_high_freq,linear_periodic_high_freq_2,non_fourier_freq_cos,cos_high_freq,cubic,cubic_y_stretched,exp_base_2,exp_base_10,line,parabola,non_fourier_freq_sin,sin_low_freq,sin_high_freq,sigmoid,vary_freq_cos,vary_freq_sin,spike
0.0,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002,1.0000000000000002
0.025,1.0000000000000002,0.7941714660486452,1.0000000000000002,1.0000000000000002,0.8914913068702921,0.672777027219374,0.9799787734507407,0.9953603889359941,0.9374231539541812,0.5148220475262346,1.0000000000000002,1.0000000000000002,0.8431344286595046,0.8404086023152353,0.5875060581164528,1.0000000000000002,0.810600666454658,0.7265202377960819,0.8130083846510217
0.05,1.0000000000000002,0.5198606590712554,1.0000000000000002,1.0000000000000002,0.644905932886358,0.2702936175425716,0.8890214020560389,0.9257150784944943,0.8173112578352062,0.44564247592033385,0.991289391200432,0.9747891219213012,0.6042135160208127,0.6667937323697981,0.19238220262561,0.9899122895813234,0.5599618098011716,0.4832870944403297,0.5702725592254276
0.07500000000000001,0.9953603889359941,0.24057457664971943,0.980787070265615,0.9759563106632819,0.4494114592194873,0.18304085485777014,0.7912591817615295,0.8260309707615276,0.7339376731638655,0.39719621164159213,0.9519952167836395,0.8826320147681813,0.3317790932451631,0.45727142665559006,0.08547249816020362,0.9614452431037438,0.30774477436878145,0.3054163564597937,0.4437324588716031
0.1,0.9786989332036284,0.14764922526566696,0.9782461541101932,0.9705313440252366,0.29069351850411673,0.012200381809852046,0.730465673063388,0.7335661469635073,0.6344133210815759,0.31086035067324125,0.9058623679241727,0.8376697080360406,0.23207947817810703,0.28222270781101977,0.025951344049998302,0.925002526901196,0.1569679647152109,0.17283748835014717,0.30254945734662597
0.125,0.9371438984718242,0.14842873530380316,0.9138478207730557,0.9042233598247839,0.18441891227394522,0.004154366183479614,0.6560905411167496,0.6604699690560075,0.6101015836042134,0.23144069426573724,0.8744798951875361,0.7956291875198376,0.14854829042620885,0.18147627532253385,0.04295832392082973,0.900917406223008,0.0615674884771541,0.07277429688564256,0.22972077579588304
0.15000000000000002,0.9120568177939206,0.13568862101803397,0.8671120251120398,0.9139575436351239,0.09838506127735223,0.013814719560418336,0.5394643627881499,0.6422930186302291,0.5531958413678738,0.2153877942611413,0.8717964441473024,0.7459034663017889,0.07877503743997333,0.11108002035812832,0.012946882524334485,0.8555586807317002,0.018281622765943646,0.08449641050488636,0.20448665813504557
0.17500000000000002,0.8724384378402293,0.11978991991785755,0.8548116844188236,0.8123746893869036,0.04810021734179212,0.0,0.4803624183807193,0.5760875007020168,0.5007785818938125,0.16286716668046908,0.7809243808097617,0.6483030766964386,0.03531439829556466,0.07756216143741158,0.018006199401798192,0.8458454139864051,0.025870494787233335,0.05689885532436158,0.2064242124518747
0.2,0.8306710079495969,0.09871406806482026,0.7968735864544418,0.7873847923609936,0.01914508664185035,0.010729141696120171,0.4413213459439165,0.5108958091644578,0.44022630934581647,0.15465758348033382,0.7803072727005634,0.5882891033108052,0.06950210050060197,0.06305853339788363,0.016374293067262447,0.8161244047372366,0.024177216562217073,0.04641070410292812,0.1643833227108873
0.225,0.8171390817041184,0.08249321614127869,0.757425406779919,0.7117813489973354,0.00870596200290768,0.0,0.40887535437939626,0.4208897042833718,0.37043164221429625,0.08647079660705731,0.7237642975725754,0.5071333288224881,0.00641934741391182,0.04333452436352112,0.01083108257519056,0.7800071130516627,0.023382944891246874,0.06911758872867066,0.12653960246589502
